"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,5.0,6.0,3.0,1.5,800.0,8850.0,1.0,4.0,6.0,800.0,0.0,1959.0,98023.0,47.3266,-122.348,820.0,8775.0,191000.0
2015.0,3.0,30.0,5.0,3.5,3300.0,7860.0,2.0,3.0,9.0,2410.0,890.0,2001.0,98006.0,47.5463,-122.192,2540.0,9920.0,789888.0
2015.0,3.0,23.0,2.0,1.0,1220.0,10170.0,1.0,3.0,7.0,980.0,240.0,1948.0,98125.0,47.7297,-122.327,1990.0,9064.0,443000.0
2014.0,9.0,29.0,4.0,3.5,3530.0,7202.0,2.0,3.0,9.0,2660.0,870.0,2000.0,98177.0,47.7339,-122.36,2810.0,8100.0,695000.0
2014.0,7.0,10.0,3.0,1.0,1010.0,8711.0,1.0,5.0,6.0,1010.0,0.0,1944.0,98056.0,47.4914,-122.186,1250.0,8053.0,250000.0
2014.0,7.0,29.0,3.0,1.5,1980.0,4000.0,2.0,3.0,8.0,1980.0,0.0,1919.0,98109.0,47.6364,-122.351,1980.0,3600.0,707000.0
2014.0,9.0,4.0,4.0,4.25,3250.0,11780.0,2.0,3.0,8.0,2360.0,890.0,1944.0,98004.0,47.6322,-122.203,1800.0,9000.0,980000.0
2015.0,3.0,25.0,3.0,1.75,1420.0,6984.0,1.0,4.0,7.0,980.0,440.0,1980.0,98030.0,47.3748,-122.18,1430.0,7875.0,240000.0
2014.0,8.0,26.0,2.0,1.0,2150.0,4500.0,1.5,3.0,7.0,1260.0,890.0,1917.0,98118.0,47.5158,-122.267,1590.0,5010.0,235000.0
2014.0,11.0,24.0,3.0,1.0,1160.0,18055.0,1.0,2.0,5.0,1160.0,0.0,1950.0,98168.0,47.4772,-122.269,1340.0,10324.0,182000.0
2014.0,5.0,7.0,3.0,2.25,1660.0,8307.0,1.0,4.0,8.0,1660.0,0.0,1961.0,98133.0,47.7575,-122.352,2510.0,7800.0,405000.0
2014.0,6.0,4.0,3.0,2.25,2430.0,5500.0,2.0,3.0,8.0,1810.0,620.0,1989.0,98033.0,47.6812,-122.196,2040.0,5500.0,791000.0
2014.0,6.0,17.0,3.0,1.0,980.0,7200.0,1.0,4.0,7.0,980.0,0.0,1950.0,98116.0,47.5718,-122.395,1180.0,6572.0,430000.0
2015.0,3.0,4.0,2.0,2.0,1250.0,7543.0,1.0,3.0,7.0,1250.0,0.0,1962.0,98198.0,47.4051,-122.296,1250.0,7506.0,163000.0
2014.0,6.0,3.0,5.0,2.5,2090.0,4698.0,2.0,3.0,7.0,2090.0,0.0,1998.0,98038.0,47.3538,-122.025,2070.0,4698.0,315000.0
2014.0,7.0,29.0,4.0,1.75,1790.0,7175.0,1.5,3.0,6.0,1410.0,380.0,1900.0,98168.0,47.4963,-122.318,1790.0,8417.0,179000.0
2014.0,10.0,9.0,2.0,1.0,870.0,2676.0,1.0,3.0,7.0,820.0,50.0,2004.0,98144.0,47.5702,-122.287,1500.0,1719.0,276000.0
2015.0,4.0,27.0,3.0,2.5,2880.0,11443.0,2.0,4.0,9.0,2880.0,0.0,1986.0,98006.0,47.5633,-122.111,2840.0,12530.0,885000.0
2014.0,10.0,1.0,4.0,3.5,4370.0,422967.0,1.0,4.0,10.0,2580.0,1790.0,1978.0,98022.0,47.2332,-122.029,3260.0,422967.0,858000.0
2014.0,7.0,22.0,3.0,2.75,1830.0,3200.0,2.0,3.0,8.0,1830.0,0.0,1991.0,98034.0,47.7155,-122.218,2030.0,3331.0,434000.0
2014.0,12.0,21.0,2.0,1.0,1140.0,3750.0,1.0,4.0,7.0,1140.0,0.0,1925.0,98103.0,47.6619,-122.343,1660.0,4000.0,517000.0
2015.0,3.0,1.0,4.0,1.75,2040.0,2750.0,1.5,4.0,6.0,1260.0,780.0,1926.0,98105.0,47.6698,-122.3,1940.0,3750.0,534000.0
2015.0,2.0,24.0,3.0,2.25,2720.0,54450.0,2.0,3.0,11.0,2720.0,0.0,1997.0,98027.0,47.5473,-122.092,3170.0,60548.0,873000.0
2014.0,11.0,18.0,4.0,2.25,1970.0,7532.0,1.0,3.0,8.0,1390.0,580.0,1983.0,98052.0,47.7219,-122.109,1970.0,8248.0,475000.0
2014.0,5.0,20.0,5.0,3.5,2800.0,5120.0,2.5,3.0,9.0,2800.0,0.0,1903.0,98122.0,47.6059,-122.31,1780.0,5120.0,345600.0
2014.0,11.0,24.0,3.0,1.5,1510.0,7642.0,1.0,3.0,7.0,1510.0,0.0,1959.0,98008.0,47.5978,-122.116,2180.0,8357.0,400000.0
2015.0,1.0,22.0,5.0,3.0,2700.0,5001.0,2.0,3.0,10.0,2700.0,0.0,2009.0,98115.0,47.6811,-122.288,1610.0,5191.0,935000.0
2014.0,6.0,9.0,3.0,1.75,1440.0,45302.0,2.0,3.0,7.0,1440.0,0.0,1977.0,98019.0,47.7078,-121.915,2080.0,49658.0,328000.0
2014.0,9.0,22.0,3.0,2.0,2660.0,5000.0,1.5,3.0,8.0,1940.0,720.0,1910.0,98116.0,47.5829,-122.382,2270.0,5000.0,727500.0
2014.0,6.0,26.0,5.0,1.75,1940.0,6654.0,1.5,4.0,7.0,1940.0,0.0,1953.0,98166.0,47.4663,-122.359,2300.0,9500.0,359000.0
2014.0,7.0,31.0,3.0,2.5,2320.0,5663.0,2.0,3.0,8.0,2320.0,0.0,2003.0,98027.0,47.539,-122.07,2500.0,4500.0,589000.0
2014.0,10.0,1.0,4.0,3.5,4460.0,16271.0,2.0,3.0,11.0,4460.0,0.0,2001.0,98075.0,47.5862,-121.97,4540.0,17122.0,1059000.0
2014.0,8.0,20.0,3.0,1.5,1520.0,7200.0,1.0,4.0,7.0,1160.0,360.0,1990.0,98198.0,47.3855,-122.302,1460.0,7200.0,279950.0
2014.0,5.0,20.0,3.0,1.5,1080.0,2940.0,1.5,4.0,7.0,1080.0,0.0,1920.0,98115.0,47.6832,-122.304,1400.0,4930.0,395000.0
2015.0,3.0,12.0,4.0,3.75,5300.0,37034.0,2.0,3.0,11.0,5300.0,0.0,1989.0,98077.0,47.7283,-122.076,3730.0,37034.0,1150000.0
2014.0,12.0,9.0,2.0,1.75,1200.0,2622.0,1.0,5.0,7.0,800.0,400.0,1956.0,98125.0,47.7175,-122.292,1310.0,1926.0,306000.0
2015.0,4.0,6.0,3.0,2.5,1780.0,5015.0,2.0,3.0,7.0,1780.0,0.0,2010.0,98042.0,47.3352,-122.052,2010.0,5250.0,270000.0
2014.0,6.0,11.0,4.0,2.5,2300.0,19250.0,1.0,4.0,7.0,2300.0,0.0,1955.0,98045.0,47.4793,-121.776,1460.0,19250.0,450000.0
2014.0,6.0,17.0,4.0,2.5,2650.0,11520.0,2.0,3.0,8.0,2110.0,540.0,1988.0,98033.0,47.683,-122.187,2000.0,7680.0,720000.0
2015.0,2.0,17.0,3.0,2.25,1840.0,13020.0,1.0,3.0,8.0,1390.0,450.0,1980.0,98052.0,47.6923,-122.095,2210.0,13020.0,403000.0
2014.0,11.0,12.0,2.0,1.0,710.0,9900.0,1.0,3.0,6.0,710.0,0.0,1943.0,98166.0,47.479,-122.339,1070.0,9900.0,129888.0
2015.0,4.0,9.0,4.0,1.0,2300.0,7680.0,1.0,3.0,7.0,1270.0,1030.0,1959.0,98106.0,47.524,-122.359,1840.0,5120.0,372000.0
2014.0,11.0,6.0,2.0,1.0,890.0,5000.0,1.0,4.0,6.0,890.0,0.0,1947.0,98118.0,47.5526,-122.287,1160.0,5000.0,302000.0
2014.0,6.0,13.0,3.0,2.0,2020.0,8555.0,1.0,4.0,7.0,1220.0,800.0,1957.0,98125.0,47.7278,-122.287,1600.0,8148.0,458000.0
2015.0,3.0,26.0,2.0,1.0,880.0,4814.0,1.0,4.0,5.0,880.0,0.0,1906.0,98010.0,47.3107,-121.999,1010.0,6160.0,208500.0
2014.0,7.0,31.0,3.0,2.25,1780.0,4252.0,2.0,4.0,8.0,1540.0,240.0,1989.0,98144.0,47.6004,-122.292,2220.0,4000.0,675000.0
2014.0,11.0,6.0,4.0,2.5,2910.0,7364.0,2.0,3.0,10.0,2910.0,0.0,2003.0,98033.0,47.6906,-122.213,2480.0,8400.0,1430800.0
2014.0,11.0,11.0,3.0,1.0,1100.0,6000.0,1.5,2.0,6.0,1100.0,0.0,1926.0,98108.0,47.5279,-122.318,960.0,5880.0,174900.0
2014.0,9.0,24.0,3.0,2.25,1381.0,1180.0,3.0,3.0,8.0,1381.0,0.0,2007.0,98125.0,47.711,-122.32,1381.0,1180.0,360000.0
2014.0,11.0,25.0,8.0,3.0,3840.0,15990.0,1.0,3.0,7.0,2530.0,1310.0,1961.0,98034.0,47.7111,-122.211,1380.0,8172.0,575000.0
2014.0,8.0,18.0,4.0,1.75,2710.0,9216.0,1.0,3.0,8.0,1440.0,1270.0,1961.0,98126.0,47.5523,-122.379,1960.0,6350.0,624000.0
2014.0,7.0,18.0,3.0,2.5,1870.0,4657.0,2.0,3.0,8.0,1870.0,0.0,2000.0,98055.0,47.4615,-122.214,2290.0,4795.0,330000.0
2015.0,4.0,18.0,3.0,2.0,3000.0,22040.0,2.0,4.0,8.0,2470.0,530.0,1942.0,98177.0,47.7745,-122.368,2600.0,7947.0,887000.0
2014.0,9.0,22.0,3.0,2.25,1670.0,6600.0,2.0,4.0,7.0,1670.0,0.0,1990.0,98042.0,47.3604,-122.089,1670.0,6801.0,289000.0
2014.0,7.0,23.0,2.0,3.5,2560.0,5000.0,1.0,4.0,6.0,1280.0,1280.0,1944.0,98107.0,47.6681,-122.368,1390.0,4000.0,535000.0
2015.0,3.0,1.0,2.0,0.75,720.0,5040.0,1.0,3.0,4.0,720.0,0.0,1949.0,98106.0,47.5323,-122.347,1290.0,4120.0,151000.0
2015.0,2.0,11.0,4.0,2.5,3040.0,12522.0,2.0,3.0,7.0,3040.0,0.0,2000.0,98019.0,47.7247,-121.959,2490.0,9742.0,454000.0
2015.0,3.0,25.0,4.0,2.0,2640.0,5000.0,2.0,3.0,7.0,2040.0,600.0,1949.0,98117.0,47.678,-122.375,1330.0,5000.0,750000.0
2015.0,4.0,24.0,3.0,2.0,1553.0,6550.0,1.0,3.0,7.0,1553.0,0.0,1900.0,98022.0,47.2056,-121.994,1010.0,10546.0,240000.0
2015.0,5.0,4.0,4.0,2.5,2550.0,7349.0,2.0,3.0,9.0,2550.0,0.0,1989.0,98023.0,47.3059,-122.349,2400.0,8508.0,369000.0
2015.0,4.0,23.0,3.0,1.75,1310.0,6960.0,1.0,4.0,7.0,1310.0,0.0,1974.0,98092.0,47.2761,-122.153,1580.0,7200.0,229999.0
2014.0,6.0,10.0,4.0,4.5,3870.0,35889.0,2.0,3.0,10.0,2530.0,1340.0,2001.0,98027.0,47.4677,-122.01,3020.0,35366.0,589900.0
2015.0,3.0,11.0,3.0,1.0,1120.0,8342.0,1.0,4.0,7.0,1120.0,0.0,1976.0,98042.0,47.3732,-122.116,1190.0,6660.0,205000.0
2014.0,5.0,9.0,4.0,2.25,2310.0,7490.0,2.0,3.0,8.0,2310.0,0.0,1980.0,98055.0,47.4379,-122.192,2310.0,8480.0,320000.0
2014.0,7.0,18.0,3.0,1.0,960.0,10761.0,1.0,4.0,6.0,960.0,0.0,1962.0,98002.0,47.2819,-122.224,960.0,10761.0,193000.0
2014.0,10.0,16.0,3.0,1.5,2240.0,7227.0,2.0,3.0,9.0,1440.0,800.0,1977.0,98008.0,47.6208,-122.093,3150.0,16150.0,700000.0
2014.0,11.0,18.0,5.0,3.25,2860.0,20790.0,1.0,4.0,7.0,1800.0,1060.0,1965.0,98155.0,47.7757,-122.295,1920.0,9612.0,565000.0
2014.0,7.0,21.0,3.0,1.75,2050.0,6720.0,1.0,3.0,7.0,1050.0,1000.0,1939.0,98178.0,47.5058,-122.235,2380.0,7260.0,324950.0
2014.0,7.0,7.0,3.0,2.5,3540.0,38322.0,2.0,3.0,10.0,3540.0,0.0,1989.0,98053.0,47.6892,-122.048,3540.0,35926.0,888550.0
2014.0,8.0,19.0,3.0,1.75,1310.0,9761.0,1.0,3.0,7.0,1310.0,0.0,1967.0,98034.0,47.721,-122.228,1490.0,9600.0,300000.0
2014.0,9.0,22.0,2.0,3.25,3000.0,24004.0,1.0,3.0,10.0,2410.0,590.0,1952.0,98005.0,47.611,-122.157,4270.0,24506.0,780000.0
2014.0,7.0,15.0,3.0,2.5,2660.0,20369.0,2.0,3.0,8.0,2660.0,0.0,1992.0,98027.0,47.5234,-122.055,2720.0,12927.0,545000.0
2014.0,11.0,21.0,2.0,1.5,1010.0,948.0,3.0,3.0,8.0,1010.0,0.0,1999.0,98103.0,47.6529,-122.355,1330.0,1318.0,387000.0
2015.0,3.0,4.0,3.0,2.25,1850.0,7480.0,2.0,3.0,7.0,1850.0,0.0,1978.0,98058.0,47.452,-122.159,1870.0,7480.0,279950.0
2014.0,9.0,10.0,3.0,1.0,1020.0,11652.0,1.0,4.0,6.0,1020.0,0.0,1971.0,98188.0,47.4459,-122.278,1690.0,11652.0,216500.0
2015.0,4.0,9.0,4.0,2.0,1700.0,12048.0,2.0,3.0,7.0,1700.0,0.0,1990.0,98030.0,47.3748,-122.186,1960.0,7650.0,277500.0
2014.0,9.0,25.0,5.0,3.0,2730.0,6000.0,1.0,3.0,8.0,1470.0,1260.0,1979.0,98178.0,47.4994,-122.234,2590.0,6000.0,440000.0
2014.0,6.0,9.0,4.0,2.5,2350.0,63162.0,2.0,4.0,8.0,2350.0,0.0,1994.0,98077.0,47.7545,-122.047,2370.0,63162.0,649950.0
2015.0,1.0,8.0,3.0,1.0,1160.0,7912.0,1.0,4.0,7.0,1160.0,0.0,1956.0,98125.0,47.7336,-122.306,1190.0,7482.0,330000.0
2015.0,4.0,27.0,4.0,3.25,3500.0,5960.0,2.0,3.0,9.0,3500.0,0.0,2010.0,98053.0,47.6944,-122.022,3390.0,6856.0,840000.0
2014.0,11.0,7.0,3.0,2.5,1980.0,6922.0,2.0,5.0,8.0,1980.0,0.0,1991.0,98031.0,47.396,-122.184,2090.0,7697.0,370000.0
2014.0,12.0,9.0,2.0,1.0,770.0,7200.0,1.0,3.0,7.0,770.0,0.0,1951.0,98125.0,47.7143,-122.325,1320.0,7139.0,257000.0
2014.0,12.0,30.0,3.0,1.0,1920.0,6710.0,1.0,3.0,7.0,1320.0,600.0,1959.0,98118.0,47.5346,-122.286,1810.0,5600.0,350000.0
2015.0,5.0,6.0,3.0,2.5,1380.0,1547.0,3.0,3.0,8.0,1380.0,0.0,2000.0,98103.0,47.6908,-122.341,1380.0,1465.0,345000.0
2014.0,8.0,26.0,3.0,1.5,1390.0,9680.0,1.0,4.0,7.0,1390.0,0.0,1956.0,98008.0,47.634,-122.125,1460.0,10050.0,425000.0
2014.0,5.0,29.0,3.0,1.75,1590.0,7617.0,2.0,3.0,7.0,1590.0,0.0,1986.0,98198.0,47.3819,-122.312,1490.0,7450.0,210000.0
2014.0,5.0,19.0,3.0,3.5,2320.0,3174.0,2.0,3.0,9.0,2060.0,260.0,1997.0,98033.0,47.6897,-122.175,2320.0,3187.0,530000.0
2014.0,8.0,29.0,3.0,2.25,1700.0,7650.0,1.0,4.0,7.0,1340.0,360.0,1975.0,98034.0,47.7214,-122.166,1980.0,7200.0,419000.0
2014.0,6.0,20.0,5.0,2.25,2290.0,7420.0,1.0,3.0,7.0,1290.0,1000.0,1973.0,98058.0,47.4375,-122.166,1660.0,7526.0,359900.0
2014.0,9.0,26.0,3.0,1.75,1300.0,4000.0,1.0,3.0,7.0,900.0,400.0,1953.0,98199.0,47.6368,-122.388,1750.0,4000.0,460000.0
2015.0,3.0,5.0,3.0,2.25,1850.0,7151.0,2.0,3.0,7.0,1850.0,0.0,1989.0,98023.0,47.2843,-122.352,1710.0,6827.0,255000.0
2015.0,3.0,13.0,4.0,1.75,1920.0,9500.0,1.0,4.0,7.0,1470.0,450.0,1966.0,98006.0,47.5683,-122.177,1820.0,10091.0,719521.0
2014.0,7.0,1.0,4.0,3.5,4270.0,5800.0,2.0,5.0,10.0,3170.0,1100.0,1937.0,98199.0,47.6474,-122.411,3100.0,5800.0,1356920.0
2014.0,6.0,30.0,4.0,2.5,2700.0,6998.0,2.0,3.0,8.0,2700.0,0.0,2001.0,98188.0,47.4694,-122.263,2350.0,10550.0,383962.0
2014.0,8.0,15.0,3.0,2.0,1400.0,2445.0,1.0,3.0,7.0,840.0,560.0,2002.0,98144.0,47.5926,-122.299,1400.0,3200.0,373000.0
2014.0,12.0,29.0,3.0,2.75,2430.0,14861.0,1.0,3.0,9.0,1530.0,900.0,1988.0,98028.0,47.7461,-122.247,2230.0,10300.0,495000.0
2014.0,5.0,7.0,4.0,2.0,2210.0,8556.0,1.0,4.0,8.0,1210.0,1000.0,1954.0,98199.0,47.6498,-122.396,2190.0,7975.0,794154.0
2014.0,9.0,30.0,2.0,2.25,1160.0,954.0,2.0,3.0,8.0,960.0,200.0,2014.0,98105.0,47.6647,-122.284,1160.0,1327.0,555000.0
2014.0,6.0,12.0,2.0,1.5,1070.0,1200.0,2.0,3.0,7.0,1070.0,0.0,1999.0,98103.0,47.697,-122.347,1070.0,1200.0,312500.0
2014.0,6.0,18.0,2.0,2.0,1690.0,4500.0,1.0,3.0,8.0,1690.0,0.0,2004.0,98053.0,47.7133,-122.031,1640.0,4500.0,564000.0
2015.0,4.0,24.0,3.0,3.25,2240.0,5000.0,2.0,3.0,9.0,1540.0,700.0,1989.0,98198.0,47.4114,-122.334,1800.0,7500.0,279900.0
2014.0,5.0,6.0,3.0,2.5,1480.0,1171.0,3.0,3.0,8.0,1480.0,0.0,2006.0,98112.0,47.62,-122.3,1480.0,1231.0,500000.0
2014.0,6.0,13.0,5.0,3.0,3610.0,9775.0,2.0,3.0,8.0,3610.0,0.0,2003.0,98038.0,47.3545,-122.011,2800.0,8582.0,540000.0
2014.0,8.0,22.0,3.0,2.5,2040.0,4559.0,2.0,3.0,9.0,2040.0,0.0,1998.0,98122.0,47.6156,-122.295,1500.0,4500.0,812000.0
2014.0,12.0,19.0,3.0,1.0,1150.0,35415.0,1.0,4.0,7.0,1010.0,140.0,1950.0,98008.0,47.5974,-122.129,2460.0,11781.0,450000.0
2014.0,5.0,16.0,3.0,2.25,1410.0,1377.0,2.0,3.0,7.0,1290.0,120.0,2005.0,98027.0,47.5342,-122.067,1445.0,1370.0,377500.0
2014.0,5.0,30.0,3.0,2.5,2780.0,11964.0,2.0,3.0,9.0,2780.0,0.0,2009.0,98034.0,47.7127,-122.216,1760.0,9640.0,825500.0
2014.0,5.0,21.0,3.0,2.0,1440.0,4421.0,1.0,3.0,8.0,1440.0,0.0,2007.0,98053.0,47.7188,-122.024,1440.0,4157.0,413800.0
2014.0,6.0,27.0,2.0,1.5,1200.0,1687.0,3.0,3.0,8.0,1200.0,0.0,2008.0,98103.0,47.6491,-122.334,1240.0,1296.0,504200.0
2015.0,2.0,7.0,3.0,2.0,1440.0,3218.0,1.0,3.0,7.0,850.0,590.0,2008.0,98106.0,47.5655,-122.36,1170.0,5000.0,380000.0
2015.0,1.0,15.0,5.0,2.75,3230.0,6500.0,2.0,3.0,9.0,3230.0,0.0,2014.0,98074.0,47.6237,-122.023,3180.0,7624.0,834950.0
2014.0,12.0,11.0,4.0,2.5,3700.0,4500.0,2.0,3.0,9.0,3700.0,0.0,2007.0,98028.0,47.7473,-122.23,3050.0,5047.0,650000.0
2014.0,11.0,18.0,2.0,2.5,1400.0,1262.0,2.0,3.0,8.0,1160.0,240.0,2008.0,98106.0,47.5342,-122.349,1060.0,1524.0,299000.0
2014.0,5.0,12.0,4.0,3.75,3490.0,9170.0,2.0,3.0,9.0,3490.0,0.0,2012.0,98004.0,47.5991,-122.2,1810.0,8470.0,1264000.0
2014.0,6.0,16.0,5.0,2.5,2340.0,4500.0,2.0,3.0,7.0,2340.0,0.0,2009.0,98059.0,47.4911,-122.154,2190.0,4500.0,429000.0
2014.0,12.0,2.0,3.0,1.75,1410.0,1899.0,2.0,3.0,8.0,1410.0,0.0,2014.0,98106.0,47.5171,-122.347,1410.0,1811.0,267800.0
2015.0,4.0,8.0,3.0,2.5,1930.0,8254.0,2.0,3.0,7.0,1930.0,0.0,2014.0,98146.0,47.4973,-122.346,1540.0,8849.0,369950.0
2015.0,3.0,24.0,4.0,3.25,2950.0,4161.0,2.0,3.0,10.0,2210.0,740.0,2014.0,98027.0,47.5297,-122.073,2790.0,3693.0,839704.0
2015.0,1.0,29.0,3.0,3.25,1430.0,1276.0,3.0,3.0,8.0,1430.0,0.0,2007.0,98107.0,47.6712,-122.38,1430.0,1243.0,535000.0
2014.0,10.0,1.0,3.0,2.5,1210.0,2046.0,2.0,3.0,9.0,920.0,290.0,2008.0,98106.0,47.5212,-122.357,1070.0,651.0,299900.0
2014.0,8.0,15.0,4.0,2.5,3420.0,17038.0,2.0,3.0,9.0,3420.0,0.0,2007.0,98034.0,47.718,-122.241,2520.0,14190.0,720000.0
2014.0,10.0,2.0,4.0,3.5,2870.0,3225.0,2.0,3.0,9.0,2070.0,800.0,2006.0,98178.0,47.5009,-122.225,1770.0,6450.0,460000.0
2014.0,5.0,6.0,5.0,3.75,2890.0,5000.0,1.0,3.0,7.0,1310.0,1580.0,2006.0,98108.0,47.5701,-122.296,1930.0,5117.0,390000.0
2015.0,4.0,29.0,3.0,2.5,3430.0,10177.0,2.0,3.0,10.0,3430.0,0.0,2014.0,98034.0,47.7159,-122.251,3110.0,12339.0,2205000.0
2014.0,12.0,12.0,2.0,2.25,1360.0,1336.0,3.0,3.0,8.0,1360.0,0.0,2008.0,98107.0,47.6714,-122.392,1280.0,1295.0,479950.0
2015.0,4.0,24.0,3.0,2.5,1270.0,865.0,2.0,3.0,7.0,1080.0,190.0,2008.0,98118.0,47.5351,-122.279,1630.0,7752.0,290750.0
2014.0,8.0,11.0,4.0,2.75,2520.0,8433.0,2.0,3.0,8.0,2520.0,0.0,2014.0,98125.0,47.7214,-122.289,1890.0,7772.0,689950.0
2014.0,11.0,20.0,4.0,3.5,2690.0,5564.0,2.0,3.0,7.0,2690.0,0.0,2007.0,98038.0,47.3537,-122.018,2210.0,4046.0,359950.0
2014.0,12.0,23.0,3.0,2.5,1584.0,3200.0,2.0,3.0,7.0,1584.0,0.0,2011.0,98002.0,47.3451,-122.215,1584.0,2800.0,263000.0
2014.0,10.0,13.0,4.0,2.5,2980.0,12075.0,1.0,3.0,8.0,1910.0,1070.0,2007.0,98056.0,47.5074,-122.172,2240.0,12075.0,495000.0
2015.0,4.0,9.0,5.0,3.25,3340.0,9075.0,2.0,3.0,8.0,2600.0,740.0,2005.0,98065.0,47.5446,-121.88,2770.0,6646.0,690000.0
2014.0,10.0,29.0,5.0,3.75,3330.0,5042.0,2.0,3.0,9.0,2470.0,860.0,2014.0,98103.0,47.6497,-122.339,1780.0,3990.0,1375000.0
2015.0,4.0,20.0,3.0,3.0,3530.0,8345.0,2.0,3.0,10.0,3530.0,0.0,2006.0,98028.0,47.7338,-122.234,1940.0,9600.0,600000.0
2014.0,12.0,23.0,3.0,1.5,1072.0,4339.0,2.0,3.0,7.0,1072.0,0.0,2009.0,98042.0,47.386,-122.162,1443.0,4341.0,250000.0
2014.0,7.0,23.0,4.0,2.75,3080.0,7242.0,2.0,3.0,9.0,3080.0,0.0,2014.0,98033.0,47.6948,-122.178,3010.0,7205.0,889950.0
2014.0,11.0,3.0,2.0,1.5,1240.0,1331.0,2.0,3.0,7.0,1050.0,190.0,2007.0,98144.0,47.5959,-122.298,1250.0,1431.0,379900.0
2014.0,12.0,8.0,4.0,3.0,1984.0,4460.0,2.0,3.0,7.0,1984.0,0.0,2012.0,98002.0,47.3532,-122.211,2095.0,3402.0,292000.0
2015.0,3.0,19.0,4.0,2.0,1350.0,942.0,3.0,3.0,7.0,1350.0,0.0,2008.0,98027.0,47.5394,-122.026,1390.0,942.0,304500.0
2015.0,1.0,6.0,2.0,1.0,962.0,1992.0,2.0,3.0,7.0,962.0,0.0,2012.0,98115.0,47.6911,-122.313,1130.0,1992.0,390000.0
2015.0,4.0,3.0,3.0,3.5,2540.0,10578.0,2.0,3.0,9.0,2010.0,530.0,2014.0,98006.0,47.547,-122.192,3240.0,9831.0,719000.0
2014.0,9.0,9.0,5.0,4.0,3210.0,7200.0,2.0,3.0,8.0,2410.0,800.0,2011.0,98019.0,47.7329,-121.966,2750.0,7200.0,465000.0
2015.0,3.0,19.0,2.0,2.25,1460.0,1851.0,2.0,3.0,9.0,1180.0,280.0,2014.0,98119.0,47.6461,-122.362,1800.0,4269.0,655000.0
2014.0,11.0,10.0,3.0,3.5,1370.0,1540.0,2.0,3.0,8.0,1100.0,270.0,2006.0,98116.0,47.5638,-122.388,1370.0,915.0,385000.0
2014.0,7.0,15.0,3.0,2.5,2010.0,5399.0,2.0,3.0,7.0,2010.0,0.0,2006.0,98042.0,47.3338,-122.052,2280.0,5141.0,282000.0
2014.0,11.0,17.0,4.0,2.75,2650.0,6717.0,2.0,3.0,10.0,2650.0,0.0,2014.0,98056.0,47.4947,-122.171,2740.0,7923.0,545000.0
2014.0,6.0,3.0,4.0,2.75,3120.0,7644.0,2.0,3.0,10.0,3120.0,0.0,2010.0,98065.0,47.5156,-121.884,2980.0,6050.0,575000.0
2014.0,6.0,25.0,3.0,2.5,1800.0,2790.0,2.0,3.0,8.0,1800.0,0.0,2011.0,98126.0,47.5455,-122.371,1580.0,2036.0,364000.0
2014.0,12.0,1.0,4.0,2.5,3640.0,6389.0,2.0,3.0,9.0,3640.0,0.0,2014.0,98052.0,47.7049,-122.123,3570.0,6303.0,932990.0
2014.0,7.0,31.0,3.0,2.5,2060.0,4200.0,2.0,3.0,8.0,2060.0,0.0,2014.0,98038.0,47.3706,-122.017,2370.0,4200.0,326989.0
2014.0,11.0,26.0,3.0,2.5,1320.0,3150.0,2.0,3.0,7.0,1320.0,0.0,2005.0,98118.0,47.5328,-122.282,1390.0,1725.0,299950.0
2014.0,8.0,26.0,4.0,2.75,3140.0,7258.0,2.0,3.0,10.0,3140.0,0.0,2006.0,98034.0,47.7064,-122.232,2990.0,13600.0,920000.0
2014.0,11.0,14.0,4.0,2.5,2590.0,7891.0,2.0,3.0,9.0,2590.0,0.0,2006.0,98056.0,47.5055,-122.194,1400.0,7891.0,530000.0
2014.0,6.0,20.0,4.0,2.75,3730.0,8014.0,2.0,3.0,10.0,3730.0,0.0,2012.0,98074.0,47.6036,-122.059,3670.0,8279.0,925000.0
2014.0,7.0,8.0,3.0,2.25,1910.0,3481.0,2.0,3.0,8.0,1910.0,0.0,2009.0,98055.0,47.4293,-122.188,1714.0,3177.0,293000.0
2015.0,2.0,12.0,2.0,2.5,2170.0,7665.0,1.0,3.0,8.0,2170.0,0.0,2013.0,98053.0,47.7112,-122.019,2300.0,7100.0,695000.0
2014.0,11.0,20.0,4.0,2.5,2906.0,5893.0,2.0,3.0,9.0,2906.0,0.0,2014.0,98092.0,47.2599,-122.192,2680.0,4950.0,418395.0
2015.0,4.0,26.0,3.0,2.25,1950.0,1968.0,2.0,4.0,7.0,1160.0,790.0,1979.0,98056.0,47.5179,-122.195,1950.0,1968.0,359000.0
2014.0,10.0,7.0,3.0,2.5,1680.0,2801.0,2.0,3.0,7.0,1680.0,0.0,2011.0,98011.0,47.745,-122.181,1920.0,2723.0,439000.0
2015.0,3.0,26.0,4.0,2.5,3100.0,4699.0,2.0,3.0,9.0,3100.0,0.0,2010.0,98038.0,47.3785,-122.023,2450.0,5130.0,435000.0
2015.0,5.0,12.0,3.0,2.5,2242.0,4800.0,2.0,3.0,8.0,2242.0,0.0,2013.0,98092.0,47.2581,-122.2,2009.0,4800.0,328000.0
