"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,9.0,16.0,4.0,3.0,2370.0,3836.0,2.0,3.0,9.0,1750.0,620.0,1969.0,98107.0,47.6718,-122.394,1690.0,4698.0,957000.0
2015.0,2.0,25.0,2.0,1.0,1320.0,4750.0,1.5,4.0,7.0,1320.0,0.0,1928.0,98107.0,47.6729,-122.38,1360.0,2873.0,575000.0
2014.0,11.0,5.0,3.0,2.5,1910.0,5562.0,2.0,3.0,8.0,1910.0,0.0,1988.0,98029.0,47.5738,-122.017,1940.0,4647.0,496600.0
2014.0,5.0,23.0,3.0,2.0,1670.0,4572.0,1.5,3.0,8.0,1670.0,0.0,1931.0,98117.0,47.6854,-122.373,1480.0,4890.0,585000.0
2014.0,10.0,21.0,3.0,2.25,1740.0,5460.0,1.0,3.0,7.0,1210.0,530.0,1998.0,98038.0,47.3648,-122.046,1740.0,7500.0,266500.0
2014.0,9.0,4.0,3.0,2.75,2240.0,3600.0,2.5,3.0,7.0,1650.0,590.0,1901.0,98102.0,47.6244,-122.326,1716.0,3120.0,625000.0
2014.0,12.0,10.0,4.0,2.0,1610.0,6200.0,1.0,4.0,7.0,1610.0,0.0,1979.0,98198.0,47.3833,-122.306,1610.0,7500.0,243500.0
2014.0,9.0,18.0,5.0,3.0,2730.0,9519.0,1.0,3.0,8.0,1670.0,1060.0,2014.0,98155.0,47.7504,-122.307,1150.0,9519.0,559950.0
2014.0,11.0,6.0,3.0,2.0,1430.0,14250.0,1.0,3.0,7.0,1430.0,0.0,1953.0,98033.0,47.701,-122.199,1530.0,11475.0,465000.0
2015.0,4.0,10.0,4.0,2.25,2000.0,8068.0,2.0,5.0,8.0,2000.0,0.0,1976.0,98006.0,47.5584,-122.137,2080.0,7837.0,710000.0
2014.0,6.0,4.0,6.0,4.5,3810.0,28176.0,1.0,5.0,10.0,3810.0,0.0,1969.0,98177.0,47.7612,-122.381,3810.0,26400.0,2005000.0
2014.0,9.0,26.0,3.0,2.0,2870.0,95396.0,1.0,4.0,9.0,1350.0,1520.0,1980.0,98027.0,47.4834,-122.001,2870.0,102366.0,560000.0
2014.0,7.0,8.0,3.0,2.0,2560.0,14680.0,1.0,3.0,8.0,1330.0,1230.0,1987.0,98052.0,47.648,-122.118,2390.0,13848.0,599000.0
2014.0,5.0,12.0,3.0,1.5,1350.0,7620.0,1.0,5.0,6.0,1350.0,0.0,1941.0,98166.0,47.4565,-122.35,1350.0,7620.0,211000.0
2015.0,1.0,16.0,3.0,2.5,1690.0,3322.0,2.0,3.0,7.0,1690.0,0.0,2003.0,98053.0,47.6824,-122.036,1650.0,3446.0,479000.0
2015.0,5.0,5.0,5.0,1.75,3240.0,34510.0,2.0,4.0,7.0,2690.0,550.0,1963.0,98029.0,47.5529,-122.027,2650.0,28250.0,605000.0
2014.0,7.0,2.0,3.0,2.25,1520.0,7199.0,2.0,4.0,7.0,1520.0,0.0,1992.0,98038.0,47.3492,-122.034,1410.0,6751.0,275250.0
2015.0,1.0,12.0,3.0,2.5,1650.0,4648.0,2.0,3.0,8.0,1650.0,0.0,2001.0,98075.0,47.5968,-122.015,1800.0,5637.0,500000.0
2014.0,8.0,12.0,2.0,1.0,830.0,8183.0,1.0,5.0,6.0,830.0,0.0,1950.0,98155.0,47.7366,-122.302,1180.0,8184.0,327500.0
2014.0,12.0,19.0,5.0,2.75,3630.0,30570.0,2.0,3.0,11.0,3630.0,0.0,2000.0,98058.0,47.4243,-122.097,3620.0,41965.0,633000.0
2015.0,4.0,8.0,3.0,1.75,1500.0,7560.0,1.0,3.0,7.0,1500.0,0.0,1979.0,98003.0,47.3467,-122.296,1500.0,7560.0,242000.0
2014.0,11.0,25.0,3.0,2.0,1160.0,13747.0,1.0,5.0,5.0,580.0,580.0,1931.0,98075.0,47.585,-122.051,2961.0,16320.0,775000.0
2015.0,4.0,21.0,3.0,2.5,1960.0,3953.0,2.0,3.0,8.0,1960.0,0.0,1999.0,98059.0,47.4904,-122.158,1690.0,3593.0,395000.0
2014.0,9.0,9.0,5.0,3.0,2200.0,6380.0,1.0,3.0,7.0,1440.0,760.0,1987.0,98125.0,47.7033,-122.322,1960.0,5800.0,559900.0
2014.0,6.0,24.0,3.0,2.0,2540.0,4750.0,1.5,5.0,9.0,1840.0,700.0,1930.0,98117.0,47.6838,-122.4,2190.0,4750.0,845000.0
2014.0,7.0,28.0,3.0,2.0,1520.0,7131.0,1.0,3.0,8.0,1520.0,0.0,1993.0,98023.0,47.3061,-122.361,1890.0,7379.0,241000.0
2014.0,8.0,28.0,4.0,2.75,3030.0,117378.0,1.0,4.0,8.0,1680.0,1350.0,1959.0,98042.0,47.401,-122.135,2060.0,110957.0,455000.0
2014.0,9.0,30.0,3.0,1.75,2200.0,12231.0,1.0,4.0,7.0,1250.0,950.0,1964.0,98056.0,47.5076,-122.173,2200.0,9825.0,322000.0
2015.0,4.0,29.0,2.0,1.0,830.0,5100.0,1.0,3.0,6.0,830.0,0.0,1941.0,98103.0,47.6932,-122.346,1050.0,5100.0,325000.0
2014.0,6.0,11.0,4.0,2.5,3280.0,6181.0,2.0,3.0,10.0,3280.0,0.0,2001.0,98074.0,47.6484,-122.081,3110.0,7570.0,809950.0
2014.0,10.0,9.0,3.0,3.25,2080.0,3025.0,2.0,4.0,8.0,1220.0,860.0,1984.0,98122.0,47.6051,-122.289,2680.0,6518.0,969500.0
2015.0,2.0,25.0,2.0,1.0,690.0,5200.0,1.0,3.0,6.0,690.0,0.0,1918.0,98136.0,47.556,-122.395,1380.0,5700.0,340000.0
2014.0,8.0,11.0,4.0,3.0,3000.0,10297.0,2.0,3.0,8.0,3000.0,0.0,2003.0,98042.0,47.3684,-122.073,2520.0,8366.0,398950.0
2014.0,12.0,30.0,4.0,1.0,1540.0,7350.0,1.0,4.0,6.0,770.0,770.0,1969.0,98023.0,47.3318,-122.34,910.0,8000.0,160000.0
2015.0,4.0,24.0,3.0,1.75,2190.0,6450.0,1.0,3.0,8.0,1480.0,710.0,1957.0,98136.0,47.5284,-122.391,2190.0,6450.0,765000.0
2014.0,6.0,20.0,4.0,3.5,4410.0,36200.0,2.0,3.0,11.0,4410.0,0.0,1989.0,98006.0,47.5487,-122.126,4760.0,35860.0,1320000.0
2014.0,11.0,24.0,4.0,1.0,2410.0,6975.0,1.0,3.0,7.0,1510.0,900.0,1957.0,98108.0,47.5692,-122.295,1880.0,6255.0,325000.0
2014.0,11.0,18.0,3.0,1.0,950.0,4760.0,1.5,3.0,6.0,950.0,0.0,1929.0,98106.0,47.5236,-122.348,1080.0,4760.0,300000.0
2015.0,2.0,17.0,2.0,1.0,1560.0,10125.0,1.0,4.0,7.0,1130.0,430.0,1954.0,98155.0,47.7488,-122.304,1680.0,10125.0,410000.0
2014.0,9.0,19.0,2.0,1.5,1940.0,5700.0,1.0,3.0,7.0,970.0,970.0,1937.0,98117.0,47.6881,-122.367,1250.0,5700.0,535000.0
2014.0,7.0,3.0,4.0,2.5,2040.0,5523.0,2.0,3.0,7.0,2040.0,0.0,1999.0,98148.0,47.432,-122.328,1720.0,6646.0,345000.0
2015.0,4.0,10.0,5.0,1.0,1700.0,11727.0,1.5,4.0,7.0,1700.0,0.0,1954.0,98033.0,47.686,-122.172,1740.0,8212.0,539000.0
2014.0,10.0,24.0,4.0,2.5,3700.0,12500.0,1.0,5.0,8.0,1920.0,1780.0,1973.0,98006.0,47.5403,-122.168,2020.0,8350.0,590000.0
2014.0,7.0,17.0,3.0,2.5,2160.0,6000.0,1.5,4.0,8.0,1880.0,280.0,1939.0,98105.0,47.6582,-122.28,2300.0,6000.0,990000.0
2015.0,4.0,29.0,3.0,1.0,1340.0,7191.0,1.0,3.0,7.0,1340.0,0.0,1974.0,98034.0,47.7148,-122.212,1340.0,7215.0,399000.0
2014.0,6.0,13.0,3.0,2.5,2860.0,4442.0,2.0,3.0,8.0,2860.0,0.0,2000.0,98199.0,47.661,-122.396,1440.0,4400.0,799000.0
2015.0,4.0,23.0,4.0,2.5,1940.0,3864.0,2.0,3.0,8.0,1940.0,0.0,2003.0,98058.0,47.4507,-122.12,1900.0,3864.0,390000.0
2014.0,8.0,11.0,4.0,2.5,2810.0,11897.0,2.0,3.0,8.0,2810.0,0.0,2003.0,98092.0,47.3251,-122.186,1770.0,4240.0,386000.0
2014.0,6.0,10.0,3.0,1.0,1580.0,5000.0,1.5,3.0,7.0,1580.0,0.0,1926.0,98117.0,47.684,-122.386,1280.0,4000.0,749000.0
2014.0,10.0,28.0,4.0,2.5,2420.0,9147.0,2.0,3.0,10.0,2420.0,0.0,1998.0,98003.0,47.3221,-122.322,1400.0,7200.0,389000.0
2014.0,12.0,22.0,3.0,2.0,1460.0,6250.0,1.5,4.0,7.0,1460.0,0.0,1912.0,98103.0,47.6693,-122.333,1690.0,4750.0,705000.0
2015.0,5.0,1.0,3.0,1.5,1430.0,11173.0,1.0,1.0,7.0,1430.0,0.0,1955.0,98006.0,47.5734,-122.153,1520.0,11659.0,380000.0
2014.0,7.0,29.0,3.0,2.5,2500.0,4203.0,2.0,3.0,8.0,2500.0,0.0,2001.0,98065.0,47.5346,-121.875,2460.0,4798.0,539900.0
2014.0,6.0,2.0,2.0,1.0,1140.0,5720.0,1.0,3.0,7.0,850.0,290.0,1947.0,98115.0,47.6827,-122.298,1410.0,5832.0,455000.0
2014.0,10.0,7.0,4.0,4.0,3530.0,10935.0,2.0,3.0,10.0,3530.0,0.0,1992.0,98023.0,47.3016,-122.342,3360.0,11250.0,510000.0
2015.0,4.0,2.0,3.0,2.0,1220.0,14645.0,1.0,3.0,6.0,1220.0,0.0,1970.0,98059.0,47.4842,-122.117,1980.0,24960.0,315000.0
2014.0,5.0,22.0,4.0,3.0,2170.0,8240.0,1.0,4.0,8.0,1370.0,800.0,1968.0,98052.0,47.6291,-122.093,2020.0,7944.0,592500.0
2014.0,6.0,5.0,4.0,2.0,2660.0,3900.0,1.5,4.0,7.0,1480.0,1180.0,1923.0,98112.0,47.6398,-122.306,2350.0,3900.0,886000.0
2014.0,11.0,21.0,3.0,1.75,1800.0,4429.0,2.0,4.0,7.0,1800.0,0.0,1906.0,98103.0,47.6842,-122.357,1310.0,4429.0,579000.0
2014.0,10.0,9.0,3.0,1.5,1590.0,7260.0,1.0,3.0,7.0,1080.0,510.0,1964.0,98133.0,47.7753,-122.353,1590.0,7594.0,339275.0
2014.0,5.0,14.0,4.0,2.5,3320.0,7644.0,2.0,3.0,10.0,3320.0,0.0,1995.0,98006.0,47.5541,-122.106,3320.0,9472.0,950000.0
2014.0,6.0,12.0,3.0,2.25,1480.0,5400.0,2.0,4.0,8.0,1480.0,0.0,1914.0,98122.0,47.6095,-122.296,1280.0,3600.0,600000.0
2014.0,5.0,28.0,4.0,2.5,2680.0,7178.0,2.0,3.0,8.0,2680.0,0.0,2004.0,98065.0,47.5325,-121.856,2540.0,7133.0,515000.0
2015.0,4.0,29.0,4.0,2.25,2440.0,9889.0,1.0,3.0,7.0,1540.0,900.0,1952.0,98115.0,47.6932,-122.3,1710.0,6284.0,805000.0
2015.0,2.0,4.0,3.0,2.25,1780.0,9598.0,2.0,4.0,7.0,1780.0,0.0,1985.0,98030.0,47.3718,-122.182,1820.0,7533.0,245000.0
2014.0,7.0,18.0,4.0,2.5,2170.0,7275.0,1.0,3.0,8.0,1820.0,350.0,1978.0,98027.0,47.5672,-122.09,2390.0,7275.0,638150.0
2014.0,8.0,1.0,2.0,1.0,1040.0,4600.0,1.0,4.0,6.0,1040.0,0.0,1950.0,98118.0,47.5387,-122.277,1390.0,5897.0,299000.0
2015.0,1.0,21.0,4.0,3.5,3130.0,4500.0,2.0,3.0,9.0,2060.0,1070.0,2014.0,98103.0,47.677,-122.33,1500.0,4500.0,1375000.0
2015.0,1.0,26.0,5.0,3.25,3490.0,23400.0,1.0,4.0,8.0,1890.0,1600.0,1957.0,98006.0,47.5701,-122.124,2660.0,12400.0,610000.0
2014.0,10.0,1.0,4.0,1.5,2440.0,8040.0,1.0,4.0,8.0,1440.0,1000.0,1950.0,98177.0,47.7081,-122.374,2140.0,7920.0,849000.0
2014.0,5.0,28.0,3.0,3.75,3890.0,7140.0,1.0,3.0,8.0,2390.0,1500.0,1943.0,98178.0,47.5073,-122.239,1820.0,7320.0,430000.0
2014.0,5.0,27.0,2.0,1.0,910.0,6490.0,1.0,3.0,7.0,910.0,0.0,1942.0,98115.0,47.6892,-122.306,1040.0,6490.0,405000.0
2014.0,8.0,22.0,3.0,2.5,2420.0,9000.0,2.0,4.0,9.0,2420.0,0.0,1987.0,98007.0,47.6599,-122.146,2630.0,9000.0,752888.0
2015.0,3.0,10.0,3.0,1.5,1140.0,15890.0,1.0,3.0,7.0,840.0,300.0,1985.0,98045.0,47.4752,-121.757,1200.0,15247.0,335000.0
2015.0,3.0,31.0,3.0,2.5,1620.0,79993.0,1.0,4.0,6.0,1620.0,0.0,1960.0,98022.0,47.2138,-121.982,1620.0,15680.0,299000.0
2015.0,4.0,27.0,2.0,1.0,930.0,5650.0,1.0,3.0,7.0,930.0,0.0,1941.0,98126.0,47.5478,-122.377,1340.0,6400.0,306000.0
2014.0,9.0,10.0,3.0,1.75,1550.0,7820.0,1.0,4.0,7.0,1210.0,340.0,1981.0,98034.0,47.717,-122.163,1550.0,6900.0,440000.0
2014.0,7.0,3.0,6.0,2.75,2520.0,54160.0,2.0,3.0,7.0,2520.0,0.0,1954.0,98146.0,47.4969,-122.376,2790.0,26809.0,975000.0
2014.0,10.0,13.0,2.0,1.0,700.0,4000.0,1.0,3.0,6.0,700.0,0.0,1943.0,98136.0,47.5487,-122.391,1060.0,6000.0,330000.0
2014.0,7.0,28.0,3.0,2.0,1090.0,7350.0,1.0,4.0,7.0,1090.0,0.0,1990.0,98042.0,47.3687,-122.085,1490.0,7741.0,219000.0
2014.0,9.0,17.0,4.0,2.5,2980.0,13341.0,1.5,5.0,8.0,1800.0,1180.0,1928.0,98034.0,47.704,-122.245,2340.0,19810.0,1595000.0
2015.0,1.0,30.0,4.0,2.25,1900.0,8272.0,1.0,4.0,9.0,1460.0,440.0,1966.0,98040.0,47.5803,-122.227,2040.0,8479.0,715000.0
2014.0,12.0,12.0,2.0,1.0,1280.0,5026.0,1.0,4.0,8.0,1020.0,260.0,1951.0,98115.0,47.6938,-122.312,1540.0,6380.0,425000.0
2014.0,8.0,12.0,3.0,1.0,1440.0,4300.0,1.5,3.0,8.0,1440.0,0.0,1929.0,98117.0,47.6847,-122.372,1640.0,4500.0,600000.0
2015.0,1.0,26.0,4.0,4.0,2740.0,8250.0,2.0,4.0,9.0,2740.0,0.0,1990.0,98042.0,47.3735,-122.156,2290.0,8250.0,415000.0
2014.0,8.0,8.0,2.0,1.0,1400.0,8220.0,1.0,3.0,7.0,1400.0,0.0,1949.0,98133.0,47.7228,-122.357,1760.0,8220.0,401000.0
2014.0,7.0,22.0,3.0,2.25,1310.0,12825.0,1.0,3.0,7.0,1310.0,0.0,1950.0,98166.0,47.4515,-122.368,1600.0,11250.0,291750.0
2014.0,7.0,17.0,3.0,2.25,2260.0,13209.0,1.0,3.0,9.0,2260.0,0.0,1977.0,98005.0,47.6385,-122.167,2820.0,12534.0,675000.0
2014.0,7.0,30.0,3.0,3.5,3380.0,3333.0,3.0,3.0,10.0,2800.0,580.0,2008.0,98122.0,47.6162,-122.288,2790.0,5000.0,1190000.0
2014.0,7.0,25.0,2.0,1.0,940.0,6000.0,1.0,3.0,6.0,940.0,0.0,1943.0,98146.0,47.4907,-122.336,1310.0,6000.0,115000.0
2014.0,9.0,22.0,2.0,1.0,700.0,5940.0,1.0,3.0,7.0,700.0,0.0,1948.0,98133.0,47.7289,-122.337,1070.0,5995.0,282150.0
2014.0,10.0,2.0,3.0,2.5,2340.0,3466.0,2.0,3.0,7.0,2340.0,0.0,2004.0,98065.0,47.5322,-121.851,1970.0,3739.0,428000.0
2014.0,6.0,9.0,4.0,1.75,1980.0,9000.0,1.0,2.0,7.0,1480.0,500.0,1978.0,98023.0,47.3071,-122.381,1980.0,9360.0,213000.0
2014.0,10.0,28.0,3.0,2.0,1330.0,5632.0,1.0,3.0,8.0,1330.0,0.0,1988.0,98029.0,47.5745,-122.017,1900.0,4842.0,424000.0
2015.0,3.0,9.0,4.0,2.5,2110.0,6360.0,2.0,3.0,8.0,2110.0,0.0,1988.0,98029.0,47.5641,-122.012,2050.0,7000.0,610000.0
2014.0,7.0,29.0,4.0,3.25,3470.0,11843.0,1.0,3.0,11.0,2270.0,1200.0,1989.0,98006.0,47.5513,-122.135,3910.0,13247.0,1320000.0
2015.0,3.0,11.0,3.0,2.5,2030.0,1800.0,3.0,3.0,9.0,2030.0,0.0,2013.0,98112.0,47.6199,-122.3,1450.0,1441.0,906000.0
2014.0,7.0,22.0,3.0,1.75,1690.0,3449.0,1.0,3.0,7.0,1690.0,0.0,1987.0,98055.0,47.4719,-122.191,1530.0,4093.0,289000.0
2014.0,7.0,10.0,4.0,2.0,2680.0,13680.0,2.0,4.0,7.0,2350.0,330.0,1943.0,98056.0,47.4887,-122.192,1430.0,11000.0,400000.0
2014.0,10.0,10.0,2.0,1.75,1320.0,3420.0,1.0,3.0,7.0,1080.0,240.0,1955.0,98199.0,47.6639,-122.399,2070.0,6000.0,475000.0
2014.0,7.0,8.0,4.0,3.5,3150.0,5500.0,2.0,3.0,9.0,3150.0,0.0,2014.0,98105.0,47.6644,-122.293,1550.0,4200.0,1205000.0
2015.0,1.0,8.0,3.0,1.0,1010.0,6400.0,1.0,3.0,7.0,1010.0,0.0,1971.0,98023.0,47.3027,-122.376,1820.0,6500.0,185000.0
2014.0,7.0,15.0,6.0,3.25,4920.0,20590.0,1.0,4.0,9.0,2730.0,2190.0,1960.0,98118.0,47.5468,-122.267,3700.0,14994.0,850000.0
2014.0,7.0,7.0,3.0,1.75,2220.0,17568.0,1.0,4.0,8.0,2220.0,0.0,1967.0,98072.0,47.749,-122.083,2070.0,11745.0,437000.0
2015.0,4.0,28.0,2.0,1.0,1440.0,7808.0,1.0,4.0,7.0,860.0,580.0,1949.0,98133.0,47.7431,-122.336,1550.0,7682.0,395000.0
2015.0,1.0,6.0,3.0,1.0,1230.0,7492.0,1.0,3.0,7.0,1230.0,0.0,1955.0,98155.0,47.7633,-122.315,1710.0,7238.0,320000.0
2015.0,3.0,30.0,3.0,2.75,2840.0,39324.0,1.0,3.0,9.0,2200.0,640.0,1988.0,98092.0,47.3076,-122.101,2840.0,39413.0,450000.0
2015.0,2.0,26.0,3.0,1.0,1120.0,10500.0,1.0,4.0,7.0,1120.0,0.0,1966.0,98034.0,47.7267,-122.226,1320.0,10500.0,360000.0
2014.0,6.0,3.0,3.0,1.5,1200.0,4800.0,1.0,4.0,7.0,1200.0,0.0,1962.0,98007.0,47.6084,-122.136,1510.0,7668.0,400000.0
2014.0,8.0,28.0,3.0,1.75,1720.0,10710.0,1.0,3.0,7.0,860.0,860.0,1957.0,98146.0,47.5092,-122.362,1480.0,10359.0,340000.0
2015.0,4.0,22.0,4.0,2.5,1960.0,11798.0,2.0,3.0,8.0,1960.0,0.0,1999.0,98092.0,47.3293,-122.205,2360.0,11785.0,298000.0
2015.0,1.0,14.0,4.0,1.75,1890.0,9205.0,1.0,3.0,8.0,1260.0,630.0,1964.0,98133.0,47.774,-122.348,1430.0,6775.0,300000.0
2014.0,8.0,8.0,4.0,2.5,2590.0,9354.0,2.0,4.0,9.0,2590.0,0.0,1993.0,98011.0,47.7703,-122.193,2730.0,9264.0,500000.0
2014.0,6.0,17.0,3.0,2.5,1270.0,2509.0,2.0,3.0,8.0,1270.0,0.0,2004.0,98106.0,47.5357,-122.365,1420.0,2206.0,343000.0
2015.0,4.0,27.0,3.0,2.5,2180.0,11100.0,1.0,3.0,8.0,1230.0,950.0,1983.0,98052.0,47.717,-122.101,1930.0,12000.0,540000.0
2014.0,7.0,15.0,3.0,1.0,1030.0,5350.0,1.0,3.0,7.0,1030.0,0.0,1924.0,98055.0,47.4905,-122.206,1030.0,5250.0,305000.0
2015.0,2.0,23.0,3.0,2.5,3040.0,6255.0,2.0,3.0,7.0,3040.0,0.0,1999.0,98030.0,47.3817,-122.206,2670.0,6259.0,340000.0
2015.0,3.0,10.0,4.0,1.75,1860.0,9364.0,1.0,3.0,7.0,1080.0,780.0,1953.0,98125.0,47.731,-122.301,1800.0,9364.0,477500.0
2014.0,7.0,28.0,3.0,2.5,1600.0,7982.0,2.0,3.0,8.0,1600.0,0.0,1993.0,98001.0,47.3397,-122.266,1890.0,9830.0,315000.0
2014.0,7.0,18.0,4.0,2.5,3100.0,8529.0,2.0,3.0,9.0,3100.0,0.0,1990.0,98074.0,47.6252,-122.029,2710.0,8344.0,735000.0
2015.0,1.0,22.0,5.0,2.25,2650.0,9140.0,1.0,3.0,8.0,1350.0,1300.0,1965.0,98177.0,47.7772,-122.387,2700.0,7800.0,536000.0
2014.0,9.0,25.0,2.0,1.0,1510.0,4000.0,1.0,3.0,6.0,930.0,580.0,1924.0,98117.0,47.6917,-122.38,1300.0,4000.0,500000.0
2014.0,6.0,16.0,4.0,1.75,1960.0,7950.0,1.0,4.0,8.0,1960.0,0.0,1967.0,98023.0,47.3109,-122.377,1960.0,8400.0,285500.0
2014.0,8.0,21.0,2.0,1.0,910.0,6282.0,1.0,4.0,7.0,910.0,0.0,1939.0,98103.0,47.6967,-122.354,970.0,6281.0,412000.0
2015.0,3.0,23.0,4.0,2.5,2100.0,8220.0,1.0,4.0,8.0,1300.0,800.0,1975.0,98052.0,47.6733,-122.145,2160.0,8348.0,607000.0
2014.0,6.0,24.0,3.0,1.0,1000.0,8512.0,1.0,3.0,6.0,1000.0,0.0,1991.0,98022.0,47.2151,-121.993,1490.0,10395.0,199000.0
2014.0,7.0,21.0,4.0,2.75,2760.0,18306.0,1.0,3.0,7.0,1630.0,1130.0,1978.0,98034.0,47.7302,-122.215,2470.0,9856.0,492500.0
2014.0,6.0,27.0,2.0,0.75,840.0,40642.0,1.0,4.0,6.0,840.0,0.0,1937.0,98070.0,47.404,-122.447,1850.0,64069.0,528000.0
2014.0,7.0,15.0,3.0,2.0,1880.0,4000.0,1.0,3.0,8.0,1280.0,600.0,1950.0,98199.0,47.6375,-122.391,1920.0,4000.0,625000.0
2015.0,3.0,16.0,3.0,0.75,2510.0,20000.0,2.0,4.0,7.0,2510.0,0.0,1961.0,98001.0,47.2871,-122.287,2130.0,20000.0,363000.0
2014.0,7.0,15.0,5.0,1.75,2300.0,6720.0,2.0,3.0,7.0,2300.0,0.0,1905.0,98108.0,47.528,-122.32,1200.0,6000.0,400000.0
2014.0,11.0,14.0,1.0,1.0,460.0,4120.0,1.0,3.0,4.0,460.0,0.0,1937.0,98055.0,47.4868,-122.199,990.0,4120.0,247000.0
2014.0,7.0,18.0,4.0,2.5,1900.0,15123.0,2.0,3.0,8.0,1900.0,0.0,1995.0,98045.0,47.5015,-121.772,1900.0,16477.0,410000.0
2015.0,4.0,10.0,4.0,2.5,2440.0,5737.0,2.0,4.0,8.0,1700.0,740.0,1929.0,98119.0,47.6472,-122.367,2020.0,5543.0,820000.0
2014.0,12.0,18.0,2.0,1.0,1180.0,10200.0,1.0,4.0,7.0,1180.0,0.0,1955.0,98148.0,47.4358,-122.336,1330.0,10200.0,244000.0
2015.0,4.0,28.0,4.0,1.5,1310.0,137214.0,1.5,4.0,7.0,1310.0,0.0,1926.0,98198.0,47.362,-122.316,1310.0,9450.0,320000.0
2015.0,2.0,9.0,4.0,1.5,1810.0,9000.0,1.5,3.0,7.0,1810.0,0.0,1960.0,98168.0,47.4911,-122.322,1520.0,9780.0,259000.0
2014.0,6.0,13.0,2.0,2.25,3170.0,3000.0,2.0,5.0,10.0,1990.0,1180.0,1900.0,98109.0,47.6291,-122.351,2980.0,5061.0,1695000.0
2014.0,12.0,1.0,3.0,1.75,1680.0,8610.0,1.0,4.0,7.0,1290.0,390.0,1969.0,98034.0,47.7246,-122.173,1640.0,8809.0,427000.0
2015.0,2.0,12.0,3.0,2.5,2390.0,8000.0,2.0,3.0,8.0,2390.0,0.0,1995.0,98042.0,47.3895,-122.154,2070.0,7585.0,363000.0
2015.0,2.0,9.0,3.0,2.5,2440.0,7419.0,1.0,3.0,7.0,1520.0,920.0,1961.0,98103.0,47.6857,-122.334,2440.0,4880.0,925000.0
2014.0,11.0,19.0,3.0,1.75,1640.0,11730.0,1.0,5.0,7.0,1640.0,0.0,1967.0,98034.0,47.7351,-122.189,1640.0,7770.0,397000.0
2015.0,1.0,28.0,4.0,2.5,2780.0,3969.0,2.0,3.0,7.0,2780.0,0.0,2005.0,98042.0,47.3992,-122.164,2260.0,4160.0,315000.0
2014.0,6.0,3.0,3.0,1.0,1030.0,4958.0,1.0,5.0,7.0,1030.0,0.0,1952.0,98105.0,47.6647,-122.277,2230.0,6987.0,718000.0
2014.0,10.0,9.0,3.0,1.75,1930.0,7267.0,1.0,4.0,7.0,1330.0,600.0,1977.0,98002.0,47.3217,-122.205,1600.0,7698.0,279950.0
2014.0,10.0,21.0,3.0,2.5,2080.0,9612.0,1.0,4.0,8.0,1700.0,380.0,1940.0,98125.0,47.7293,-122.283,2560.0,10202.0,689000.0
2014.0,8.0,18.0,4.0,2.5,3520.0,9901.0,2.0,3.0,10.0,3520.0,0.0,1998.0,98074.0,47.6084,-122.011,3490.0,9667.0,828000.0
2014.0,5.0,13.0,5.0,3.25,4860.0,23723.0,2.0,4.0,11.0,3820.0,1040.0,1989.0,98040.0,47.5767,-122.215,4040.0,13860.0,1680000.0
2014.0,12.0,18.0,4.0,2.5,2820.0,4174.0,2.0,3.0,9.0,2820.0,0.0,2004.0,98034.0,47.7112,-122.226,2560.0,4853.0,677000.0
2014.0,6.0,9.0,3.0,2.5,2590.0,7237.0,2.0,3.0,8.0,2590.0,0.0,2004.0,98125.0,47.7113,-122.309,1670.0,7648.0,620000.0
2014.0,12.0,10.0,3.0,2.25,1540.0,5449.0,1.0,2.0,7.0,1180.0,360.0,1989.0,98023.0,47.29,-122.358,1460.0,6740.0,176000.0
2014.0,7.0,15.0,4.0,2.5,2770.0,9532.0,2.0,4.0,9.0,2770.0,0.0,1988.0,98029.0,47.5688,-122.012,2770.0,9219.0,711000.0
2014.0,12.0,12.0,4.0,2.5,2340.0,8955.0,2.0,3.0,9.0,2340.0,0.0,1990.0,98074.0,47.6283,-122.026,2340.0,8955.0,645000.0
2014.0,8.0,22.0,3.0,2.5,1810.0,1658.0,3.0,3.0,8.0,1810.0,0.0,1998.0,98117.0,47.6955,-122.376,1470.0,1585.0,449000.0
2014.0,10.0,2.0,4.0,1.5,2220.0,12385.0,1.0,3.0,8.0,1270.0,950.0,1978.0,98033.0,47.6734,-122.185,2030.0,8831.0,456000.0
2014.0,7.0,23.0,3.0,3.75,3830.0,219106.0,2.0,3.0,9.0,3830.0,0.0,1977.0,98027.0,47.5432,-121.952,2440.0,219106.0,865000.0
2014.0,6.0,18.0,4.0,2.5,2920.0,7700.0,2.0,3.0,9.0,2920.0,0.0,2003.0,98019.0,47.7351,-121.975,2920.0,8943.0,515500.0
2014.0,8.0,27.0,2.0,2.5,2170.0,6750.0,1.0,3.0,8.0,2170.0,0.0,2012.0,98053.0,47.7115,-122.014,2150.0,6074.0,765000.0
2014.0,6.0,9.0,3.0,2.5,2630.0,10100.0,1.0,4.0,9.0,1580.0,1050.0,1967.0,98006.0,47.5638,-122.153,2400.0,9700.0,852500.0
2014.0,11.0,24.0,3.0,1.5,1240.0,8738.0,1.0,3.0,7.0,1240.0,0.0,1959.0,98005.0,47.5849,-122.17,1440.0,9344.0,475000.0
